,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
1204,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,14,"{'0': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '1': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '2': ['lesser', 'memory', 'patience', 'knowledge', 'smart', 'tomorrow', 'sort', 'differently', 'type', 'grow'], '3': ['happy', 'center', 'senior', 'right', 'watch', 'exercise', 'social', 'home', 'nothing', 'interest'], '4': ['make', 'cannot', 'step', 'find', 'call', 'payment', 'show', 'grandchild', 'going', 'video'], '5': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '6': ['know', 'senior', 'think', 'thing', 'like', 'sometimes', 'come', 'time', 'actually', 'need'], '7': ['tedious', 'hawker', 'government', 'easier', 'holding', 'streamline', 'issue', 'touch', 'youngster', 'sharing'], '8': ['simple', 'phone', 'skill', 'clock', 'longer', 'correct', 'smartphones', 'gigantic', 'teaching', 'digital'], '9': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'working', 'difficult', 'cannot'], '11': ['exercise', 'session', 'active', 'activity', 'group', 'prefer', 'want', 'morning', 'early', 'done'], '12': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '13': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin']}",0.6411531349122533,-11.29599808729536
1207,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,18,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '2': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '3': ['watch', 'decline', 'together', 'healthy', 'center', 'mean', 'nothing', 'happy', 'exercising', 'long'], '4': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '5': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '6': ['centre', 'volunteer', 'wheelchair', 'elderly', 'activity', 'alone', 'happy', 'interest', 'take', 'challenge'], '7': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '10': ['alarm', 'ring', 'house', 'around', 'neighbour', 'pull', 'centre', 'studio', 'toilet', 'apartment'], '11': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '14': ['know', 'senior', 'thing', 'think', 'like', 'actually', 'come', 'sometimes', 'need', 'people'], '15': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '16': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '17': ['fear', 'learning', 'child', 'time', 'press', 'senior', 'teach', 'delete', 'sometimes', 'confidence']}",0.6934916652990347,-13.025854851000505
1183,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,20,"{'0': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '1': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '2': ['patience', 'memory', 'lesser', 'smart', 'knowledge', 'learn', 'ambassador', 'tomorrow', 'type', 'somebody'], '3': ['watch', 'senior', 'together', 'tutorial', 'zoom', 'many', 'decline', 'center', 'mean', 'healthy'], '4': ['technology', 'going', 'payment', 'ambulance', 'somebody', 'anything', 'sorry', 'calling', 'call', 'hearing'], '5': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '6': ['senior', 'centre', 'volunteer', 'wheelchair', 'elderly', 'actually', 'kind', 'challenge', 'staff', 'activity'], '7': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '8': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '9': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'help', 'working', 'cannot'], '11': ['complicated', 'afraid', 'lose', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '12': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '13': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '14': ['know', 'thing', 'like', 'think', 'come', 'need', 'actually', 'people', 'time', 'senior'], '15': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '16': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '17': ['press', 'sometimes', 'time', 'senior', 'child', 'fear', 'something', 'teach', 'wrongly', 'learning'], '18': ['phone', 'senior', 'help', 'smartphone', 'simple', 'correct', 'using', 'learn', 'take', 'fear'], '19': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated']}",0.6680598877618975,-11.682297723739977
1083,0,LDA,Compiled Data Challenges,0.61,0.9099999999999999,20,"{'0': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '1': ['ambulance', 'call', 'said', 'came', 'calling', 'somebody', 'medically', 'trained', 'challenge', 'agreed'], '2': ['lesser', 'memory', 'patience', 'tomorrow', 'sort', 'differently', 'grow', 'onwards', 'smart', 'mode'], '3': ['watch', 'together', 'zoom', 'tutorial', 'wallet', 'decline', 'bank', 'senior', 'center', 'healthy'], '4': ['payment', 'technology', 'goal', 'sorry', 'folk', 'losing', 'find', 'zero', 'hearing', 'encounter'], '5': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '6': ['senior', 'centre', 'wheelchair', 'volunteer', 'elderly', 'staff', 'happy', 'family', 'challenging', 'take'], '7': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '8': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '9': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'cannot', 'neighbour', 'help'], '11': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '12': ['strength', 'double', 'program', 'sense', 'mental', 'taxing', 'event', 'cater', 'physical', 'logistics'], '13': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '14': ['know', 'thing', 'think', 'senior', 'like', 'come', 'actually', 'sometimes', 'need', 'time'], '15': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '16': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '17': ['fear', 'time', 'senior', 'something', 'delete', 'child', 'wrongly', 'teach', 'outside', 'learning'], '18': ['phone', 'fear', 'correct', 'using', 'smartphone', 'senior', 'help', 'getting', 'simple', 'money'], '19': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer']}",0.6715959258233972,-11.744588516440771
1057,0,LDA,Compiled Data Challenges,0.61,0.61,18,"{'0': ['finish', 'elderly', 'project', 'catch', 'long', 'type', 'finishing', 'crochet', 'rigor', 'trait'], '1': ['prefer', 'would', 'ambulance', 'activity', 'afraid', 'slower', 'scam', 'call', 'early', 'active'], '2': ['take', 'memory', 'lesser', 'patience', 'smart', 'dementia', 'sometimes', 'detect', 'sort', 'plant'], '3': ['help', 'senior', 'watch', 'learning', 'fear', 'together', 'operation', 'zoom', 'tutorial', 'wallet'], '4': ['cannot', 'find', 'remember', 'technology', 'anything', 'payment', 'answer', 'sorry', 'really', 'difficult'], '5': ['project', 'without', 'seems', 'result', 'worth', 'nothing', 'practice', 'encourage', 'difficult', 'uptrend'], '6': ['senior', 'centre', 'sometimes', 'actually', 'wheelchair', 'think', 'volunteer', 'even', 'elderly', 'challenging'], '7': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '8': ['phone', 'simple', 'correct', 'senior', 'clock', 'skill', 'camera', 'longer', 'gigantic', 'picture'], '9': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '10': ['working', 'social', 'right', 'alarm', 'help', 'around', 'mask', 'house', 'trying', 'ring'], '11': ['nobody', 'nine', 'signed', 'told', 'particular', 'afternoon', 'clock', 'done', 'session', 'repeat'], '12': ['strength', 'double', 'program', 'turn', 'sense', 'morning', 'mental', 'later', 'right', 'attempt'], '13': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '14': ['know', 'thing', 'like', 'think', 'need', 'come', 'people', 'senior', 'actually', 'time'], '15': ['repeat', 'smooth', 'translator', 'song', 'cantonese', 'personally', 'correct', 'complicated', 'receptive', 'share'], '16': ['family', 'member', 'call', 'retired', 'forgetful', 'contact', 'slowly', 'next', 'minute', 'whenever'], '17': ['fear', 'time', 'senior', 'something', 'child', 'sometimes', 'delete', 'wrongly', 'teach', 'press']}",0.5591080350666987,-10.535052954053269
1204,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,14,"{'0': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '1': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '2': ['lesser', 'memory', 'patience', 'knowledge', 'smart', 'tomorrow', 'sort', 'differently', 'type', 'grow'], '3': ['happy', 'center', 'senior', 'right', 'watch', 'exercise', 'social', 'home', 'nothing', 'interest'], '4': ['make', 'cannot', 'step', 'find', 'call', 'payment', 'show', 'grandchild', 'going', 'video'], '5': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '6': ['know', 'senior', 'think', 'thing', 'like', 'sometimes', 'come', 'time', 'actually', 'need'], '7': ['tedious', 'hawker', 'government', 'easier', 'holding', 'streamline', 'issue', 'touch', 'youngster', 'sharing'], '8': ['simple', 'phone', 'skill', 'clock', 'longer', 'correct', 'smartphones', 'gigantic', 'teaching', 'digital'], '9': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'working', 'difficult', 'cannot'], '11': ['exercise', 'session', 'active', 'activity', 'group', 'prefer', 'want', 'morning', 'early', 'done'], '12': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin'], '13': ['afraid', 'complicated', 'talking', 'learning', 'anything', 'lose', 'correct', 'wrong', 'problem', 'mandarin']}",0.6411531349122533,-11.29599808729536
1207,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,18,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '2': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '3': ['watch', 'decline', 'together', 'healthy', 'center', 'mean', 'nothing', 'happy', 'exercising', 'long'], '4': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '5': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '6': ['centre', 'volunteer', 'wheelchair', 'elderly', 'activity', 'alone', 'happy', 'interest', 'take', 'challenge'], '7': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '10': ['alarm', 'ring', 'house', 'around', 'neighbour', 'pull', 'centre', 'studio', 'toilet', 'apartment'], '11': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '14': ['know', 'senior', 'thing', 'think', 'like', 'actually', 'come', 'sometimes', 'need', 'people'], '15': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '16': ['afraid', 'complicated', 'correct', 'anything', 'talking', 'would', 'problem', 'wrong', 'mandarin', 'using'], '17': ['fear', 'learning', 'child', 'time', 'press', 'senior', 'teach', 'delete', 'sometimes', 'confidence']}",0.6934916652990347,-13.025854851000505
1183,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,20,"{'0': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '1': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '2': ['patience', 'memory', 'lesser', 'smart', 'knowledge', 'learn', 'ambassador', 'tomorrow', 'type', 'somebody'], '3': ['watch', 'senior', 'together', 'tutorial', 'zoom', 'many', 'decline', 'center', 'mean', 'healthy'], '4': ['technology', 'going', 'payment', 'ambulance', 'somebody', 'anything', 'sorry', 'calling', 'call', 'hearing'], '5': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '6': ['senior', 'centre', 'volunteer', 'wheelchair', 'elderly', 'actually', 'kind', 'challenge', 'staff', 'activity'], '7': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '8': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '9': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'help', 'working', 'cannot'], '11': ['complicated', 'afraid', 'lose', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'prefer'], '12': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '13': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '14': ['know', 'thing', 'like', 'think', 'come', 'need', 'actually', 'people', 'time', 'senior'], '15': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '16': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated'], '17': ['press', 'sometimes', 'time', 'senior', 'child', 'fear', 'something', 'teach', 'wrongly', 'learning'], '18': ['phone', 'senior', 'help', 'smartphone', 'simple', 'correct', 'using', 'learn', 'take', 'fear'], '19': ['complicated', 'lose', 'afraid', 'would', 'talking', 'mandarin', 'anything', 'forgetful', 'song', 'educated']}",0.6680598877618975,-11.682297723739977
1180,0,LDA,Compiled Data Challenges,0.9099999999999999,0.61,14,"{'0': ['happy', 'interest', 'passion', 'volunteering', 'volunteer', 'want', 'goal', 'spend', 'pass', 'work'], '1': ['lose', 'wrong', 'sorry', 'slipper', 'afraid', 'translator', 'side', 'forgetful', 'talking', 'miss'], '2': ['family', 'member', 'lesser', 'take', 'memory', 'case', 'need', 'smart', 'finish', 'patience'], '3': ['like', 'senior', 'people', 'actually', 'come', 'right', 'help', 'know', 'want', 'thing'], '4': ['cannot', 'make', 'know', 'find', 'step', 'call', 'actually', 'difficult', 'forget', 'show'], '5': ['lose', 'sorry', 'wrong', 'translator', 'side', 'miss', 'mistake', 'afraid', 'forgetful', 'using'], '6': ['know', 'senior', 'thing', 'sometimes', 'think', 'time', 'need', 'come', 'like', 'actually'], '7': ['point', 'maybe', 'view', 'government', 'tedious', 'hawker', 'holding', 'factor', 'easier', 'issue'], '8': ['phone', 'simple', 'correct', 'senior', 'smartphones', 'skill', 'clock', 'year', 'camera', 'teaching'], '9': ['lose', 'sorry', 'wrong', 'translator', 'side', 'afraid', 'miss', 'mistake', 'using', 'repeat'], '10': ['alarm', 'house', 'mask', 'others', 'help', 'give', 'ring', 'packing', 'pack', 'working'], '11': ['group', 'time', 'want', 'session', 'exercise', 'would', 'active', 'come', 'activity', 'prefer'], '12': ['right', 'strength', 'double', 'program', 'mental', 'sense', 'attempt', 'need', 'particular', 'morning'], '13': ['lose', 'sorry', 'wrong', 'afraid', 'translator', 'side', 'miss', 'mistake', 'talking', 'using']}",0.604362936512261,-9.087971522016357
1083,0,LDA,Compiled Data Challenges,0.61,0.9099999999999999,20,"{'0': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '1': ['ambulance', 'call', 'said', 'came', 'calling', 'somebody', 'medically', 'trained', 'challenge', 'agreed'], '2': ['lesser', 'memory', 'patience', 'tomorrow', 'sort', 'differently', 'grow', 'onwards', 'smart', 'mode'], '3': ['watch', 'together', 'zoom', 'tutorial', 'wallet', 'decline', 'bank', 'senior', 'center', 'healthy'], '4': ['payment', 'technology', 'goal', 'sorry', 'folk', 'losing', 'find', 'zero', 'hearing', 'encounter'], '5': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '6': ['senior', 'centre', 'wheelchair', 'volunteer', 'elderly', 'staff', 'happy', 'family', 'challenging', 'take'], '7': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '8': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '9': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '10': ['alarm', 'house', 'mask', 'ring', 'packing', 'pack', 'alone', 'cannot', 'neighbour', 'help'], '11': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '12': ['strength', 'double', 'program', 'sense', 'mental', 'taxing', 'event', 'cater', 'physical', 'logistics'], '13': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '14': ['know', 'thing', 'think', 'senior', 'like', 'come', 'actually', 'sometimes', 'need', 'time'], '15': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '16': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer'], '17': ['fear', 'time', 'senior', 'something', 'delete', 'child', 'wrongly', 'teach', 'outside', 'learning'], '18': ['phone', 'fear', 'correct', 'using', 'smartphone', 'senior', 'help', 'getting', 'simple', 'money'], '19': ['complicated', 'anything', 'lose', 'song', 'sorry', 'would', 'translator', 'flower', 'wrong', 'prefer']}",0.6715959258233972,-11.744588516440771
