,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
1206,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,16,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '2': ['memory', 'lesser', 'patience', 'smart', 'knowledge', 'tomorrow', 'differently', 'sort', 'grow', 'onwards'], '3': ['happy', 'watch', 'interest', 'nothing', 'tutorial', 'zoom', 'volunteering', 'decline', 'healthy', 'senior'], '4': ['ambulance', 'technology', 'going', 'somebody', 'payment', 'calling', 'losing', 'sorry', 'hearing', 'call'], '5': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '6': ['senior', 'sometimes', 'centre', 'time', 'fear', 'phone', 'think', 'wheelchair', 'press', 'teach'], '7': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'cannot', 'working', 'help'], '11': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '14': ['know', 'like', 'thing', 'senior', 'think', 'come', 'actually', 'need', 'people', 'time'], '15': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using']}",0.5950066252161627,-12.167439029228728
1055,0,LDA,Compiled Data Challenges,0.61,0.61,16,"{'0': ['interest', 'happy', 'volunteering', 'finish', 'elderly', 'nothing', 'project', 'sorry', 'want', 'long'], '1': ['prefer', 'afraid', 'would', 'ambulance', 'activity', 'member', 'slower', 'scam', 'early', 'family'], '2': ['take', 'memory', 'lesser', 'family', 'patience', 'trained', 'sometimes', 'knowledge', 'case', 'detect'], '3': ['senior', 'help', 'watch', 'fear', 'learning', 'profile', 'basically', 'together', 'operation', 'understand'], '4': ['cannot', 'find', 'make', 'come', 'grandchild', 'remember', 'payment', 'anything', 'actually', 'call'], '5': ['project', 'without', 'seems', 'result', 'worth', 'practice', 'nothing', 'encourage', 'uptrend', 'difficult'], '6': ['senior', 'sometimes', 'centre', 'even', 'time', 'phone', 'actually', 'think', 'wheelchair', 'challenging'], '7': ['information', 'unable', 'wherever', 'ministry', 'demand', 'provide', 'said', 'would', 'repeat', 'becomes'], '8': ['phone', 'simple', 'correct', 'senior', 'clock', 'skill', 'longer', 'camera', 'gigantic', 'smartphones'], '9': ['class', 'student', 'setting', 'depend', 'organizing', 'assist', 'though', 'discus', 'least', 'activity'], '10': ['working', 'social', 'right', 'alarm', 'help', 'around', 'mask', 'house', 'trying', 'ring'], '11': ['flower', 'nobody', 'plant', 'stolen', 'get', 'always', 'towards', 'pointing', 'nine', 'signed'], '12': ['happy', 'strength', 'double', 'pass', 'program', 'every', 'spend', 'evening', 'sense', 'mental'], '13': ['repeat', 'becomes', 'wrong', 'smooth', 'translator', 'mistake', 'sorry', 'personally', 'trial', 'becuase'], '14': ['know', 'like', 'thing', 'think', 'need', 'come', 'people', 'actually', 'time', 'senior'], '15': ['forgetful', 'short', 'today', 'attention', 'span', 'mindful', 'minute', 'pretty', 'hour', 'fast']}",0.4748369002842649,-9.45759419862937
958,0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,20,"{'0': ['wheelchair', 'volunteer', 'elderly', 'share', 'patient', 'push', 'safe', 'manage', 'keep', 'hold'], '1': ['ambulance', 'sorry', 'activity', 'payment', 'prefer', 'early', 'slower', 'call', 'active', 'flower'], '2': ['lesser', 'memory', 'love', 'patience', 'blast', 'click', 'basically', 'show', 'recorded', 'lonely'], '3': ['watch', 'wallet', 'decline', 'take', 'bank', 'sure', 'social', 'medium', 'product', 'sell'], '4': ['cannot', 'remember', 'answer', 'maybe', 'eyesight', 'find', 'le', 'yesterday', 'case', 'handle'], '5': ['project', 'really', 'without', 'seems', 'impressive', 'technology', 'admit', 'piece', 'worth', 'result'], '6': ['senior', 'challenge', 'problem', 'centre', 'alone', 'different', 'take', 'learning', 'challenging', 'profile'], '7': ['information', 'staff', 'together', 'possibility', 'complain', 'forgetful', 'robbed', 'atm', 'cheat', 'nose'], '8': ['smooth', 'miss', 'extra', 'charge', 'incur', 'click', 'accidentally', 'afraid', 'everything', 'something'], '9': ['download', 'store', 'downloaded', 'every', 'something', 'improve', 'suggest', 'caller', 'reluctant', 'pressurizing'], '10': ['outside', 'alarm', 'ring', 'supposed', 'scope', 'house', 'actually', 'trying', 'working', 'neighbour'], '11': ['afraid', 'scam', 'camera', 'turn', 'nobody', 'would', 'teacher', 'walk', 'reaction', 'impatient'], '12': ['grandchild', 'receptive', 'conversing', 'helpful', 'school', 'maahjong', 'seating', 'enjoy', 'interesting', 'interaction'], '13': ['smart', 'detect', 'well', 'inside', 'grandchild', 'embedded', 'taught', 'smarter', 'digital', 'much'], '14': ['know', 'senior', 'thing', 'think', 'like', 'come', 'actually', 'sometimes', 'need', 'time'], '15': ['correct', 'pass', 'cyber', 'password', 'passer', 'serious', 'agreeing', 'extent', 'issue', 'sacrifice'], '16': ['wrong', 'personal', 'centre', 'trained', 'handle', 'becuase', 'short', 'family', 'next', 'mentioned'], '17': ['senior', 'fear', 'delete', 'time', 'photo', 'many', 'press', 'happen', 'something', 'cannot'], '18': ['phone', 'fear', 'senior', 'using', 'money', 'simple', 'help', 'getting', 'making', 'step'], '19': ['lose', 'useful', 'find', 'staying', 'mask', 'reason', 'interest', 'well', 'tactile', 'folk']}",0.458789007764344,-9.893117992801129
957,0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,18,"{'0': ['song', 'keep', 'exactly', 'camera', 'draw', 'chinese', 'speaker', 'cantonese', 'finish', 'useful'], '1': ['ambulance', 'sorry', 'activity', 'payment', 'early', 'prefer', 'slower', 'call', 'active', 'trained'], '2': ['lesser', 'memory', 'love', 'patience', 'take', 'sometimes', 'click', 'blast', 'tomorrow', 'basically'], '3': ['fear', 'watch', 'senior', 'tutorial', 'zoom', 'decline', 'wallet', 'help', 'dare', 'example'], '4': ['cannot', 'remember', 'find', 'lose', 'answer', 'eyesight', 'le', 'trouble', 'actually', 'yesterday'], '5': ['project', 'without', 'seems', 'worth', 'result', 'uptrend', 'dementia', 'practice', 'encourage', 'nothing'], '6': ['wheelchair', 'senior', 'problem', 'patient', 'volunteer', 'actually', 'centre', 'challenging', 'kind', 'phone'], '7': ['information', 'staff', 'together', 'complain', 'anything', 'internet', 'forgetful', 'cook', 'unable', 'ministry'], '8': ['wrong', 'whatsapp', 'example', 'draw', 'icon', 'step', 'afraid', 'phone', 'smooth', 'becuase'], '9': ['picture', 'translates', 'camera', 'student', 'caller', 'reluctant', 'happier', 'pressurizing', 'defiant', 'vigorous'], '10': ['right', 'outside', 'alarm', 'working', 'actually', 'house', 'ring', 'packing', 'pack', 'supposed'], '11': ['afraid', 'scam', 'turn', 'walk', 'nobody', 'would', 'teacher', 'reaction', 'impatient', 'slower'], '12': ['happy', 'pass', 'strength', 'double', 'mental', 'sense', 'program', 'frustrated', 'genuine', 'sacrifice'], '13': ['tried', 'smart', 'really', 'impressive', 'inside', 'becomes', 'learning', 'grandchild', 'technology', 'taught'], '14': ['know', 'senior', 'thing', 'think', 'like', 'come', 'actually', 'need', 'sometimes', 'time'], '15': ['correct', 'topic', 'mask', 'apart', 'required', 'metre', 'stand', 'distancing', 'wearing', 'pandemic'], '16': ['member', 'family', 'centre', 'fit', 'live', 'case', 'senior', 'call', 'alone', 'personal'], '17': ['senior', 'phone', 'fear', 'delete', 'press', 'time', 'sometimes', 'many', 'photo', 'child']}",0.4608669084234947,-9.714511949182526
931,0,LDA,Compiled Data Challenges,0.31,0.61,16,"{'0': ['keep', 'finish', 'camera', 'song', 'share', 'find', 'exactly', 'tried', 'learning', 'draw'], '1': ['sorry', 'activity', 'member', 'payment', 'prefer', 'family', 'early', 'slower', 'active', 'realise'], '2': ['sometimes', 'handphone', 'centre', 'ambulance', 'memory', 'lesser', 'activity', 'patience', 'learn', 'maybe'], '3': ['senior', 'help', 'fear', 'happy', 'watch', 'volunteering', 'zoom', 'tutorial', 'interest', 'nothing'], '4': ['cannot', 'make', 'actually', 'know', 'step', 'find', 'remember', 'good', 'come', 'understand'], '5': ['without', 'project', 'really', 'difficult', 'nothing', 'pack', 'packing', 'seems', 'alone', 'working'], '6': ['senior', 'time', 'sometimes', 'wheelchair', 'centre', 'think', 'even', 'fear', 'phone', 'volunteer'], '7': ['lose', 'forgetful', 'money', 'contact', 'look', 'slipper', 'handyman', 'accountant', 'management', 'support'], '8': ['phone', 'simple', 'senior', 'wrong', 'clock', 'whatsapp', 'skill', 'longer', 'step', 'gigantic'], '9': ['class', 'student', 'setting', 'depend', 'organizing', 'short', 'though', 'fast', 'discus', 'pressurizing'], '10': ['outside', 'right', 'actually', 'senior', 'alarm', 'help', 'house', 'ring', 'working', 'supposed'], '11': ['come', 'session', 'nobody', 'afraid', 'walk', 'scam', 'time', 'turn', 'craft', 'since'], '12': ['happy', 'grandchild', 'pass', 'strength', 'double', 'mental', 'volunteer', 'sense', 'program', 'every'], '13': ['detect', 'experience', 'le', 'trained', 'learning', 'recommendation', 'severe', 'willed', 'curve', 'extreme'], '14': ['know', 'like', 'thing', 'think', 'senior', 'need', 'come', 'people', 'sometimes', 'actually'], '15': ['correct', 'topic', 'password', 'headache', 'daily', 'robbed', 'atm', 'high', 'possibility', 'cyber']}",0.4715224614108894,-9.155833078998116
1472,0,LDA,Compiled Data Challenges,asymmetric,symmetric,2,"{'0': ['senior', 'think', 'know', 'like', 'phone', 'come', 'actually', 'sometimes', 'time', 'cannot'], '1': ['know', 'senior', 'thing', 'like', 'actually', 'people', 'come', 'sometimes', 'call', 'need']}",0.5754755994467082,-1.1922419515221008
1449,0,LDA,Compiled Data Challenges,asymmetric,0.9099999999999999,4,"{'0': ['think', 'like', 'know', 'senior', 'want', 'actually', 'come', 'cannot', 'time', 'sometimes'], '1': ['know', 'thing', 'need', 'come', 'make', 'teach', 'actually', 'like', 'many', 'phone'], '2': ['sometimes', 'need', 'senior', 'phone', 'fear', 'time', 'press', 'delete', 'people', 'many'], '3': ['senior', 'know', 'people', 'help', 'actually', 'sometimes', 'time', 'think', 'come', 'phone']}",0.5721246662085517,-2.7981850529013395
1449,0,LDA,Compiled Data Challenges,asymmetric,0.9099999999999999,4,"{'0': ['think', 'like', 'know', 'senior', 'want', 'actually', 'come', 'cannot', 'time', 'sometimes'], '1': ['know', 'thing', 'need', 'come', 'make', 'teach', 'actually', 'like', 'many', 'phone'], '2': ['sometimes', 'need', 'senior', 'phone', 'fear', 'time', 'press', 'delete', 'people', 'many'], '3': ['senior', 'know', 'people', 'help', 'actually', 'sometimes', 'time', 'think', 'come', 'phone']}",0.5721246662085517,-2.7981850529013395
1373,0,LDA,Compiled Data Challenges,asymmetric,0.01,2,"{'0': ['senior', 'think', 'like', 'phone', 'know', 'sometimes', 'actually', 'want', 'come', 'cannot'], '1': ['know', 'senior', 'thing', 'people', 'actually', 'call', 'come', 'like', 'need', 'time']}",0.5858184893668927,-1.3093161732483725
1206,0,LDA,Compiled Data Challenges,0.9099999999999999,0.9099999999999999,16,"{'0': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '1': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '2': ['memory', 'lesser', 'patience', 'smart', 'knowledge', 'tomorrow', 'differently', 'sort', 'grow', 'onwards'], '3': ['happy', 'watch', 'interest', 'nothing', 'tutorial', 'zoom', 'volunteering', 'decline', 'healthy', 'senior'], '4': ['ambulance', 'technology', 'going', 'somebody', 'payment', 'calling', 'losing', 'sorry', 'hearing', 'call'], '5': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '6': ['senior', 'sometimes', 'centre', 'time', 'fear', 'phone', 'think', 'wheelchair', 'press', 'teach'], '7': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '8': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '9': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '10': ['alarm', 'house', 'ring', 'packing', 'pack', 'mask', 'alone', 'cannot', 'working', 'help'], '11': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '12': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '13': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using'], '14': ['know', 'like', 'thing', 'senior', 'think', 'come', 'actually', 'need', 'people', 'time'], '15': ['afraid', 'complicated', 'correct', 'anything', 'wrong', 'would', 'talking', 'problem', 'lose', 'using']}",0.5950066252161627,-12.167439029228728
